CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 31.601562 1728366224.7638
MEM 31.601562 1728366224.8642
MEM 31.601562 1728366224.9645
MEM 31.601562 1728366225.0648
MEM 31.601562 1728366225.1651
MEM 31.601562 1728366225.2654
MEM 31.601562 1728366225.3658
MEM 31.601562 1728366225.4661
MEM 31.601562 1728366225.5664
MEM 31.601562 1728366225.6667
MEM 31.601562 1728366225.7670
MEM 31.664062 1728366225.8674
MEM 31.664062 1728366225.9677
MEM 31.664062 1728366226.0679
MEM 31.664062 1728366226.1682
MEM 31.664062 1728366226.2686
MEM 31.664062 1728366226.3689
MEM 31.664062 1728366226.4692
MEM 31.664062 1728366226.5695
MEM 31.664062 1728366226.6698
MEM 31.664062 1728366226.7702
MEM 31.664062 1728366226.8705
MEM 31.664062 1728366226.9708
MEM 31.664062 1728366227.0711
MEM 31.664062 1728366227.1715
MEM 31.664062 1728366227.2718
MEM 31.664062 1728366227.3721
MEM 31.664062 1728366227.4724
MEM 31.664062 1728366227.5728
MEM 31.664062 1728366227.6731
MEM 31.726562 1728366227.7734
MEM 31.726562 1728366227.8737
MEM 31.726562 1728366227.9741
MEM 31.726562 1728366228.0744
MEM 31.726562 1728366228.1747
MEM 31.726562 1728366228.2750
MEM 31.726562 1728366228.3753
MEM 31.726562 1728366228.4756
MEM 31.726562 1728366228.5759
MEM 31.726562 1728366228.6762
MEM 31.726562 1728366228.7766
MEM 31.726562 1728366228.8769
MEM 31.726562 1728366228.9776
MEM 31.726562 1728366229.0778
MEM 31.726562 1728366229.1781
MEM 31.726562 1728366229.2784
MEM 31.726562 1728366229.3787
MEM 31.726562 1728366229.4791
MEM 31.726562 1728366229.5794
MEM 31.726562 1728366229.6797
MEM 31.789062 1728366229.7800
MEM 31.789062 1728366229.8804
MEM 31.789062 1728366229.9807
MEM 31.789062 1728366230.0810
MEM 31.789062 1728366230.1813
MEM 31.789062 1728366230.2816
MEM 31.789062 1728366230.3819
MEM 31.789062 1728366230.4822
MEM 31.789062 1728366230.5826
MEM 31.789062 1728366230.6829
MEM 31.789062 1728366230.7832
MEM 31.789062 1728366230.8836
MEM 31.789062 1728366230.9843
MEM 31.789062 1728366231.0844
MEM 31.789062 1728366231.1847
MEM 31.789062 1728366231.2851
MEM 31.789062 1728366231.3854
MEM 31.789062 1728366231.4857
MEM 31.789062 1728366231.5860
MEM 31.851562 1728366231.6864
MEM 31.851562 1728366231.7866
MEM 31.851562 1728366231.8870
MEM 31.851562 1728366231.9873
MEM 31.851562 1728366232.0876
MEM 31.851562 1728366232.1879
MEM 31.851562 1728366232.2882
MEM 31.851562 1728366232.3886
MEM 31.851562 1728366232.4889
MEM 31.851562 1728366232.5892
MEM 31.851562 1728366232.6896
MEM 31.851562 1728366232.7899
MEM 31.851562 1728366232.8902
MEM 31.851562 1728366232.9905
MEM 31.851562 1728366233.0908
MEM 31.851562 1728366233.1912
MEM 31.851562 1728366233.2915
MEM 31.851562 1728366233.3918
MEM 31.851562 1728366233.4921
MEM 31.914062 1728366233.5924
MEM 31.914062 1728366233.6928
MEM 31.914062 1728366233.7931
MEM 31.914062 1728366233.8934
MEM 31.914062 1728366233.9936
MEM 31.914062 1728366234.0940
MEM 31.914062 1728366234.1944
MEM 31.914062 1728366234.2947
MEM 31.914062 1728366234.3950
MEM 31.914062 1728366234.4953
MEM 31.914062 1728366234.5956
MEM 31.914062 1728366234.6960
MEM 31.914062 1728366234.7963
MEM 31.914062 1728366234.8966
MEM 31.914062 1728366234.9969
MEM 31.914062 1728366235.0973
MEM 31.914062 1728366235.1976
MEM 31.914062 1728366235.2979
MEM 31.914062 1728366235.3982
MEM 31.976562 1728366235.4986
MEM 31.976562 1728366235.5989
MEM 31.976562 1728366235.6992
MEM 31.976562 1728366235.7995
MEM 31.976562 1728366235.8998
MEM 31.976562 1728366236.0002
MEM 31.976562 1728366236.1005
MEM 31.976562 1728366236.2008
MEM 31.976562 1728366236.3011
MEM 31.976562 1728366236.4015
MEM 31.976562 1728366236.5018
MEM 31.976562 1728366236.6021
MEM 31.976562 1728366236.7024
MEM 31.976562 1728366236.8027
MEM 31.976562 1728366236.9031
MEM 31.976562 1728366237.0036
MEM 31.976562 1728366237.1039
MEM 31.976562 1728366237.2042
MEM 31.976562 1728366237.3045
MEM 31.976562 1728366237.4049
MEM 32.039062 1728366237.5052
MEM 32.039062 1728366237.6055
MEM 32.039062 1728366237.7058
MEM 32.039062 1728366237.8061
MEM 32.039062 1728366237.9065
MEM 32.039062 1728366238.0068
MEM 32.039062 1728366238.1071
MEM 32.039062 1728366238.2074
MEM 32.039062 1728366238.3078
MEM 32.039062 1728366238.4081
MEM 32.039062 1728366238.5084
MEM 32.039062 1728366238.6087
MEM 32.039062 1728366238.7090
MEM 32.039062 1728366238.8093
MEM 32.039062 1728366238.9096
MEM 32.039062 1728366239.0098
MEM 32.039062 1728366239.1101
MEM 32.039062 1728366239.2104
MEM 32.101562 1728366239.3108
MEM 32.101562 1728366239.4111
MEM 32.101562 1728366239.5114
MEM 32.101562 1728366239.6117
MEM 32.101562 1728366239.7120
MEM 32.101562 1728366239.8124
MEM 32.101562 1728366239.9127
MEM 32.101562 1728366240.0130
MEM 32.101562 1728366240.1133
MEM 32.101562 1728366240.2137
MEM 32.101562 1728366240.3140
MEM 32.101562 1728366240.4143
MEM 32.101562 1728366240.5146
MEM 32.101562 1728366240.6150
MEM 32.101562 1728366240.7156
MEM 32.101562 1728366240.8160
MEM 32.101562 1728366240.9162
MEM 32.101562 1728366241.0165
MEM 32.101562 1728366241.1168
MEM 32.101562 1728366241.2171
MEM 32.101562 1728366241.3173
MEM 32.164062 1728366241.4180
MEM 32.164062 1728366241.5188
MEM 32.164062 1728366241.6190
MEM 32.164062 1728366241.7194
MEM 32.164062 1728366241.8199
MEM 32.164062 1728366241.9202
MEM 32.164062 1728366242.0205
MEM 32.164062 1728366242.1208
MEM 32.164062 1728366242.2212
MEM 32.164062 1728366242.3215
MEM 32.164062 1728366242.4218
MEM 32.164062 1728366242.5221
MEM 32.164062 1728366242.6225
MEM 32.164062 1728366242.7228
MEM 32.164062 1728366242.8231
MEM 32.164062 1728366242.9234
MEM 32.164062 1728366243.0238
MEM 32.164062 1728366243.1241
MEM 32.164062 1728366243.2244
MEM 32.226562 1728366243.3247
MEM 32.226562 1728366243.4251
MEM 32.226562 1728366243.5254
MEM 32.226562 1728366243.6257
MEM 32.226562 1728366243.7260
MEM 32.226562 1728366243.8263
MEM 32.226562 1728366243.9267
MEM 32.226562 1728366244.0271
MEM 32.226562 1728366244.1274
MEM 32.226562 1728366244.2277
MEM 32.226562 1728366244.3280
MEM 32.226562 1728366244.4284
MEM 32.226562 1728366244.5287
MEM 32.226562 1728366244.6290
MEM 32.226562 1728366244.7291
MEM 32.226562 1728366244.8294
MEM 32.226562 1728366244.9297
MEM 32.226562 1728366245.0301
MEM 32.226562 1728366245.1304
MEM 32.289062 1728366245.2307
MEM 32.289062 1728366245.3310
MEM 32.289062 1728366245.4313
MEM 32.289062 1728366245.5317
MEM 32.289062 1728366245.6320
MEM 32.289062 1728366245.7323
MEM 32.289062 1728366245.8326
MEM 32.289062 1728366245.9329
MEM 32.289062 1728366246.0333
MEM 32.289062 1728366246.1336
MEM 32.289062 1728366246.2339
MEM 32.289062 1728366246.3342
MEM 32.289062 1728366246.4345
MEM 32.289062 1728366246.5348
MEM 32.289062 1728366246.6352
MEM 32.289062 1728366246.7355
MEM 32.289062 1728366246.8358
MEM 32.289062 1728366246.9361
MEM 32.289062 1728366247.0365
MEM 32.351562 1728366247.1368
MEM 32.351562 1728366247.2371
MEM 32.351562 1728366247.3374
MEM 32.351562 1728366247.4377
MEM 32.351562 1728366247.5381
MEM 32.351562 1728366247.6384
MEM 32.351562 1728366247.7387
MEM 32.351562 1728366247.8390
MEM 32.351562 1728366247.9394
MEM 32.351562 1728366248.0397
MEM 32.351562 1728366248.1400
MEM 32.351562 1728366248.2403
MEM 32.351562 1728366248.3406
MEM 32.351562 1728366248.4410
MEM 32.351562 1728366248.5413
MEM 32.351562 1728366248.6416
MEM 32.351562 1728366248.7419
MEM 32.351562 1728366248.8423
MEM 32.414062 1728366248.9426
MEM 32.414062 1728366249.0428
MEM 32.414062 1728366249.1431
MEM 32.414062 1728366249.2435
MEM 32.414062 1728366249.3438
MEM 32.414062 1728366249.4441
MEM 32.414062 1728366249.5444
MEM 32.414062 1728366249.6447
MEM 32.414062 1728366249.7451
MEM 32.414062 1728366249.8454
MEM 32.414062 1728366249.9457
MEM 32.414062 1728366250.0460
MEM 32.414062 1728366250.1464
MEM 32.414062 1728366250.2467
MEM 32.414062 1728366250.3470
MEM 32.414062 1728366250.4473
MEM 32.414062 1728366250.5477
MEM 32.414062 1728366250.6480
MEM 32.417969 1728366250.7483
MEM 32.425781 1728366250.8486
MEM 32.425781 1728366250.9490
MEM 32.429688 1728366251.0492
MEM 32.433594 1728366251.1495
MEM 32.433594 1728366251.2498
MEM 32.437500 1728366251.3501
MEM 32.441406 1728366251.4504
MEM 32.445312 1728366251.5507
MEM 32.445312 1728366251.6511
MEM 32.449219 1728366251.7514
MEM 32.453125 1728366251.8517
MEM 32.457031 1728366251.9520
MEM 32.457031 1728366252.0523
MEM 32.460938 1728366252.1527
MEM 32.464844 1728366252.2530
MEM 32.468750 1728366252.3533
MEM 32.472656 1728366252.4536
MEM 32.476562 1728366252.5540
MEM 32.539062 1728366252.6543
MEM 32.539062 1728366252.7546
MEM 32.539062 1728366252.8549
MEM 32.539062 1728366252.9552
MEM 32.539062 1728366253.0555
MEM 32.539062 1728366253.1559
MEM 32.539062 1728366253.2562
MEM 32.539062 1728366253.3565
MEM 32.539062 1728366253.4568
MEM 32.539062 1728366253.5572
MEM 32.539062 1728366253.6575
MEM 32.539062 1728366253.7578
MEM 32.539062 1728366253.8581
MEM 32.539062 1728366253.9584
MEM 32.539062 1728366254.0587
MEM 32.539062 1728366254.1591
MEM 32.539062 1728366254.2594
MEM 32.539062 1728366254.3597
MEM 32.539062 1728366254.4600
MEM 32.601562 1728366254.5603
MEM 32.601562 1728366254.6607
MEM 32.601562 1728366254.7610
MEM 32.601562 1728366254.8613
MEM 32.601562 1728366254.9617
MEM 32.601562 1728366255.0619
MEM 32.601562 1728366255.1622
MEM 32.601562 1728366255.2626
MEM 32.601562 1728366255.3629
MEM 32.601562 1728366255.4632
MEM 32.601562 1728366255.5635
MEM 32.601562 1728366255.6639
MEM 32.601562 1728366255.7642
MEM 32.601562 1728366255.8645
MEM 32.601562 1728366255.9648
MEM 32.601562 1728366256.0650
MEM 32.601562 1728366256.1653
MEM 32.601562 1728366256.2657
MEM 32.601562 1728366256.3660
MEM 32.664062 1728366256.4663
MEM 32.664062 1728366256.5666
MEM 32.664062 1728366256.6669
MEM 32.664062 1728366256.7672
MEM 32.664062 1728366256.8675
MEM 32.664062 1728366256.9678
MEM 32.664062 1728366257.0682
MEM 32.664062 1728366257.1685
MEM 32.664062 1728366257.2688
MEM 32.664062 1728366257.3691
MEM 32.664062 1728366257.4694
MEM 32.664062 1728366257.5698
MEM 32.664062 1728366257.6701
MEM 32.664062 1728366257.7704
MEM 32.664062 1728366257.8707
MEM 32.664062 1728366257.9711
MEM 32.664062 1728366258.0714
MEM 32.664062 1728366258.1717
MEM 32.726562 1728366258.2720
MEM 32.726562 1728366258.3724
MEM 32.726562 1728366258.4727
MEM 32.726562 1728366258.5730
MEM 32.726562 1728366258.6733
MEM 32.726562 1728366258.7737
MEM 32.726562 1728366258.8740
MEM 32.726562 1728366258.9747
MEM 32.726562 1728366259.0749
MEM 32.726562 1728366259.1753
MEM 32.726562 1728366259.2756
MEM 32.726562 1728366259.3759
MEM 32.726562 1728366259.4762
MEM 32.726562 1728366259.5766
MEM 32.726562 1728366259.6769
MEM 32.726562 1728366259.7771
MEM 32.726562 1728366259.8775
MEM 32.726562 1728366259.9778
MEM 32.789062 1728366260.0781
MEM 32.789062 1728366260.1785
MEM 32.789062 1728366260.2788
MEM 32.789062 1728366260.3791
MEM 32.789062 1728366260.4794
MEM 32.789062 1728366260.5797
MEM 32.789062 1728366260.6801
MEM 32.789062 1728366260.7804
MEM 32.789062 1728366260.8807
MEM 32.789062 1728366260.9813
MEM 32.789062 1728366261.0817
MEM 32.789062 1728366261.1820
MEM 32.789062 1728366261.2823
MEM 32.789062 1728366261.3827
MEM 32.789062 1728366261.4830
MEM 32.789062 1728366261.5833
MEM 32.789062 1728366261.6836
MEM 32.789062 1728366261.7839
MEM 32.789062 1728366261.8843
MEM 32.851562 1728366261.9846
MEM 32.851562 1728366262.0849
MEM 32.851562 1728366262.1852
MEM 32.851562 1728366262.2855
MEM 32.851562 1728366262.3859
MEM 32.851562 1728366262.4862
MEM 32.851562 1728366262.5865
MEM 32.851562 1728366262.6868
MEM 32.851562 1728366262.7872
MEM 32.851562 1728366262.8875
MEM 32.851562 1728366262.9878
MEM 32.851562 1728366263.0881
MEM 32.851562 1728366263.1885
MEM 32.851562 1728366263.2888
MEM 32.851562 1728366263.3891
MEM 32.851562 1728366263.4894
MEM 32.851562 1728366263.5898
MEM 32.851562 1728366263.6901
MEM 32.914062 1728366263.7904
MEM 32.914062 1728366263.8907
MEM 32.914062 1728366263.9912
MEM 32.914062 1728366264.0915
MEM 32.914062 1728366264.1918
MEM 32.914062 1728366264.2921
MEM 32.914062 1728366264.3925
MEM 32.914062 1728366264.4928
MEM 32.914062 1728366264.5931
MEM 32.914062 1728366264.6934
MEM 32.914062 1728366264.7938
MEM 32.914062 1728366264.8941
MEM 32.914062 1728366264.9944
MEM 32.914062 1728366265.0947
MEM 32.914062 1728366265.1950
MEM 32.914062 1728366265.2953
MEM 32.914062 1728366265.3956
MEM 32.976562 1728366265.4960
MEM 32.976562 1728366265.5963
MEM 32.976562 1728366265.6966
MEM 32.976562 1728366265.7969
MEM 32.976562 1728366265.8973
MEM 32.976562 1728366265.9977
MEM 32.976562 1728366266.0980
MEM 32.976562 1728366266.1983
MEM 32.976562 1728366266.2987
MEM 32.976562 1728366266.3990
MEM 32.976562 1728366266.4993
MEM 32.976562 1728366266.5996
MEM 32.976562 1728366266.7000
MEM 32.976562 1728366266.8003
MEM 32.976562 1728366266.9006
MEM 32.976562 1728366267.0009
MEM 32.976562 1728366267.1012
MEM 33.039062 1728366267.2015
MEM 33.039062 1728366267.3019
MEM 33.039062 1728366267.4022
MEM 33.039062 1728366267.5025
MEM 33.039062 1728366267.6028
MEM 33.039062 1728366267.7031
MEM 33.039062 1728366267.8035
MEM 33.039062 1728366267.9038
MEM 33.039062 1728366268.0041
MEM 33.039062 1728366268.1044
MEM 33.039062 1728366268.2048
MEM 33.039062 1728366268.3051
MEM 33.039062 1728366268.4054
MEM 33.039062 1728366268.5057
MEM 33.039062 1728366268.6060
MEM 33.039062 1728366268.7064
MEM 33.039062 1728366268.8067
MEM 33.039062 1728366268.9070
MEM 33.101562 1728366269.0076
MEM 33.101562 1728366269.1079
MEM 33.101562 1728366269.2082
MEM 33.101562 1728366269.3085
MEM 33.101562 1728366269.4089
MEM 33.101562 1728366269.5092
MEM 33.101562 1728366269.6095
MEM 33.101562 1728366269.7098
MEM 33.101562 1728366269.8102
MEM 33.101562 1728366269.9105
MEM 33.101562 1728366270.0108
MEM 33.101562 1728366270.1111
MEM 33.101562 1728366270.2114
MEM 33.101562 1728366270.3117
MEM 33.101562 1728366270.4120
MEM 33.101562 1728366270.5124
MEM 33.101562 1728366270.6127
MEM 33.101562 1728366270.7130
MEM 33.164062 1728366270.8133
MEM 33.164062 1728366270.9137
MEM 33.164062 1728366271.0140
MEM 33.164062 1728366271.1143
MEM 33.164062 1728366271.2147
MEM 33.164062 1728366271.3150
MEM 33.164062 1728366271.4153
MEM 33.164062 1728366271.5156
MEM 33.164062 1728366271.6160
MEM 33.164062 1728366271.7163
MEM 33.164062 1728366271.8166
MEM 33.164062 1728366271.9169
MEM 33.164062 1728366272.0172
MEM 33.164062 1728366272.1175
MEM 33.164062 1728366272.2178
MEM 33.164062 1728366272.3182
MEM 33.164062 1728366272.4185
MEM 33.164062 1728366272.5188
MEM 33.164062 1728366272.6191
MEM 33.226562 1728366272.7194
MEM 33.226562 1728366272.8198
MEM 33.226562 1728366272.9201
MEM 33.226562 1728366273.0204
MEM 33.226562 1728366273.1207
MEM 33.226562 1728366273.2211
MEM 33.226562 1728366273.3214
MEM 33.226562 1728366273.4217
MEM 33.226562 1728366273.5220
MEM 33.226562 1728366273.6224
MEM 33.226562 1728366273.7227
MEM 33.226562 1728366273.8230
MEM 33.226562 1728366273.9233
MEM 33.226562 1728366274.0239
MEM 33.226562 1728366274.1242
MEM 33.226562 1728366274.2245
MEM 33.226562 1728366274.3248
MEM 33.226562 1728366274.4252
MEM 33.289062 1728366274.5255
MEM 33.289062 1728366274.6258
MEM 33.289062 1728366274.7261
MEM 33.289062 1728366274.8265
MEM 33.289062 1728366274.9268
MEM 33.289062 1728366275.0271
MEM 33.289062 1728366275.1274
MEM 33.289062 1728366275.2277
MEM 33.289062 1728366275.3280
MEM 33.289062 1728366275.4283
MEM 33.289062 1728366275.5287
MEM 33.289062 1728366275.6290
MEM 33.289062 1728366275.7293
MEM 33.289062 1728366275.8296
MEM 33.289062 1728366275.9299
MEM 33.289062 1728366276.0304
MEM 33.289062 1728366276.1307
MEM 33.289062 1728366276.2310
MEM 33.289062 1728366276.3314
MEM 33.351562 1728366276.4317
MEM 33.351562 1728366276.5320
MEM 33.351562 1728366276.6323
MEM 33.324219 1728366276.7327
MEM 33.324219 1728366276.8330
MEM 33.324219 1728366276.9333
MEM 33.324219 1728366277.0336
MEM 33.324219 1728366277.1340
MEM 33.324219 1728366277.2343
MEM 33.324219 1728366277.3346
MEM 33.324219 1728366277.4349
MEM 33.324219 1728366277.5352
MEM 33.324219 1728366277.6355
MEM 33.324219 1728366277.7358
MEM 33.324219 1728366277.8361
MEM 33.324219 1728366277.9365
MEM 33.324219 1728366278.0370
MEM 33.324219 1728366278.1373
MEM 33.386719 1728366278.2376
MEM 33.386719 1728366278.3380
MEM 33.386719 1728366278.4383
MEM 33.386719 1728366278.5386
MEM 33.386719 1728366278.6389
MEM 33.386719 1728366278.7392
MEM 33.386719 1728366278.8396
MEM 33.386719 1728366278.9399
MEM 33.386719 1728366279.0402
MEM 33.386719 1728366279.1405
MEM 33.386719 1728366279.2408
MEM 33.386719 1728366279.3412
MEM 33.386719 1728366279.4415
MEM 33.386719 1728366279.5418
MEM 33.386719 1728366279.6421
MEM 33.386719 1728366279.7425
MEM 33.386719 1728366279.8428
MEM 33.386719 1728366279.9431
MEM 33.386719 1728366280.0434
MEM 33.390625 1728366280.1438
MEM 33.394531 1728366280.2441
MEM 33.398438 1728366280.3444
MEM 33.402344 1728366280.4447
MEM 33.406250 1728366280.5451
MEM 33.410156 1728366280.6454
MEM 33.414062 1728366280.7457
MEM 33.417969 1728366280.8460
MEM 33.417969 1728366280.9466
MEM 33.421875 1728366281.0471
MEM 33.425781 1728366281.1475
MEM 33.429688 1728366281.2478
MEM 33.429688 1728366281.3481
MEM 33.437500 1728366281.4484
MEM 33.437500 1728366281.5487
MEM 33.441406 1728366281.6490
MEM 33.445312 1728366281.7494
MEM 33.445312 1728366281.8497
MEM 33.449219 1728366281.9500
MEM 33.511719 1728366282.0503
MEM 33.511719 1728366282.1506
MEM 33.511719 1728366282.2510
MEM 33.511719 1728366282.3513
MEM 33.511719 1728366282.4516
MEM 33.511719 1728366282.5519
MEM 33.511719 1728366282.6522
MEM 33.511719 1728366282.7525
MEM 33.511719 1728366282.8528
MEM 33.511719 1728366282.9532
MEM 33.511719 1728366283.0535
MEM 33.511719 1728366283.1538
MEM 33.511719 1728366283.2541
MEM 33.511719 1728366283.3545
MEM 33.511719 1728366283.4548
MEM 33.511719 1728366283.5551
MEM 33.511719 1728366283.6554
MEM 33.511719 1728366283.7557
MEM 33.511719 1728366283.8561
MEM 33.511719 1728366283.9564
MEM 33.574219 1728366284.0569
MEM 33.574219 1728366284.1573
MEM 33.574219 1728366284.2576
MEM 33.574219 1728366284.3579
MEM 33.574219 1728366284.4582
MEM 33.574219 1728366284.5586
MEM 33.574219 1728366284.6589
MEM 33.574219 1728366284.7592
MEM 33.574219 1728366284.8595
MEM 33.574219 1728366284.9598
MEM 33.574219 1728366285.0601
MEM 33.574219 1728366285.1605
MEM 33.574219 1728366285.2608
MEM 33.574219 1728366285.3611
MEM 33.574219 1728366285.4614
MEM 33.574219 1728366285.5617
MEM 33.574219 1728366285.6620
MEM 33.574219 1728366285.7623
MEM 33.636719 1728366285.8626
MEM 33.636719 1728366285.9629
MEM 33.636719 1728366286.0632
MEM 33.636719 1728366286.1635
MEM 33.636719 1728366286.2639
MEM 33.636719 1728366286.3642
MEM 33.636719 1728366286.4645
MEM 33.636719 1728366286.5648
MEM 33.636719 1728366286.6651
MEM 33.636719 1728366286.7655
MEM 33.636719 1728366286.8658
MEM 33.636719 1728366286.9661
MEM 33.636719 1728366287.0664
MEM 33.636719 1728366287.1668
MEM 33.636719 1728366287.2671
MEM 33.636719 1728366287.3674
MEM 33.636719 1728366287.4677
MEM 33.636719 1728366287.5680
MEM 33.636719 1728366287.6683
MEM 33.699219 1728366287.7686
MEM 33.699219 1728366287.8690
MEM 33.699219 1728366287.9693
MEM 33.699219 1728366288.0696
MEM 33.699219 1728366288.1700
MEM 33.699219 1728366288.2703
MEM 33.699219 1728366288.3706
MEM 33.699219 1728366288.4709
MEM 33.699219 1728366288.5713
MEM 33.699219 1728366288.6716
MEM 33.699219 1728366288.7719
MEM 33.699219 1728366288.8722
MEM 33.699219 1728366288.9730
MEM 33.699219 1728366289.0734
MEM 33.699219 1728366289.1737
MEM 33.699219 1728366289.2740
MEM 33.699219 1728366289.3743
MEM 33.699219 1728366289.4746
MEM 33.699219 1728366289.5750
MEM 33.761719 1728366289.6753
MEM 33.761719 1728366289.7756
MEM 33.761719 1728366289.8759
MEM 33.761719 1728366289.9763
MEM 33.761719 1728366290.0766
MEM 33.761719 1728366290.1769
MEM 33.761719 1728366290.2772
MEM 33.761719 1728366290.3776
MEM 33.761719 1728366290.4779
MEM 33.761719 1728366290.5782
MEM 33.761719 1728366290.6785
MEM 33.761719 1728366290.7788
MEM 33.761719 1728366290.8791
MEM 33.761719 1728366290.9792
MEM 33.761719 1728366291.0798
MEM 33.761719 1728366291.1801
MEM 33.761719 1728366291.2805
MEM 33.761719 1728366291.3808
MEM 33.824219 1728366291.4811
MEM 33.824219 1728366291.5815
MEM 33.824219 1728366291.6818
MEM 33.824219 1728366291.7821
MEM 33.824219 1728366291.8824
MEM 33.824219 1728366291.9827
MEM 33.824219 1728366292.0831
MEM 33.824219 1728366292.1834
MEM 33.824219 1728366292.2837
MEM 33.824219 1728366292.3840
MEM 33.824219 1728366292.4844
MEM 33.824219 1728366292.5846
MEM 33.824219 1728366292.6849
MEM 33.824219 1728366292.7852
MEM 33.824219 1728366292.8856
MEM 33.824219 1728366292.9859
MEM 33.824219 1728366293.0862
MEM 33.824219 1728366293.1866
MEM 33.824219 1728366293.2869
MEM 33.886719 1728366293.3872
MEM 33.886719 1728366293.4875
MEM 33.886719 1728366293.5879
MEM 33.886719 1728366293.6882
MEM 33.886719 1728366293.7885
MEM 33.886719 1728366293.8888
MEM 33.886719 1728366293.9893
MEM 33.886719 1728366294.0896
MEM 33.886719 1728366294.1900
MEM 33.886719 1728366294.2903
MEM 33.886719 1728366294.3906
MEM 33.886719 1728366294.4909
MEM 33.886719 1728366294.5912
MEM 33.886719 1728366294.6916
MEM 33.886719 1728366294.7919
MEM 33.886719 1728366294.8922
MEM 33.886719 1728366294.9925
MEM 33.886719 1728366295.0929
MEM 33.886719 1728366295.1932
MEM 33.949219 1728366295.2935
MEM 33.949219 1728366295.3938
MEM 33.949219 1728366295.4942
MEM 33.949219 1728366295.5945
MEM 33.949219 1728366295.6947
MEM 33.949219 1728366295.7950
MEM 33.949219 1728366295.8953
MEM 33.949219 1728366295.9954
MEM 33.949219 1728366296.0957
MEM 33.949219 1728366296.1961
MEM 33.949219 1728366296.2964
MEM 33.949219 1728366296.3967
MEM 33.949219 1728366296.4970
MEM 33.949219 1728366296.5973
MEM 33.949219 1728366296.6976
MEM 33.949219 1728366296.7980
MEM 33.949219 1728366296.8983
MEM 33.949219 1728366296.9986
MEM 33.949219 1728366297.0989
MEM 34.011719 1728366297.1993
MEM 34.011719 1728366297.2996
MEM 34.011719 1728366297.3999
MEM 34.011719 1728366297.5002
MEM 34.011719 1728366297.6005
MEM 34.011719 1728366297.7008
MEM 34.011719 1728366297.8011
MEM 34.011719 1728366297.9014
MEM 34.011719 1728366298.0018
MEM 34.011719 1728366298.1021
MEM 34.011719 1728366298.2024
MEM 34.011719 1728366298.3027
MEM 34.011719 1728366298.4030
MEM 34.011719 1728366298.5033
MEM 34.011719 1728366298.6036
MEM 34.011719 1728366298.7039
MEM 34.011719 1728366298.8042
MEM 34.011719 1728366298.9045
MEM 34.074219 1728366299.0049
MEM 34.074219 1728366299.1052
MEM 34.074219 1728366299.2055
MEM 34.074219 1728366299.3058
MEM 34.074219 1728366299.4061
MEM 34.074219 1728366299.5065
MEM 34.074219 1728366299.6068
MEM 34.074219 1728366299.7071
MEM 34.074219 1728366299.8074
MEM 34.074219 1728366299.9077
MEM 34.074219 1728366300.0081
MEM 34.074219 1728366300.1084
MEM 34.074219 1728366300.2087
MEM 34.074219 1728366300.3090
MEM 34.074219 1728366300.4094
MEM 34.074219 1728366300.5097
MEM 34.074219 1728366300.6100
MEM 34.136719 1728366300.7103
MEM 34.136719 1728366300.8106
MEM 34.136719 1728366300.9109
MEM 34.136719 1728366301.0113
MEM 34.136719 1728366301.1117
MEM 34.136719 1728366301.2120
MEM 34.136719 1728366301.3123
MEM 34.136719 1728366301.4126
MEM 34.136719 1728366301.5129
MEM 34.136719 1728366301.6133
MEM 34.136719 1728366301.7139
MEM 34.136719 1728366301.8149
MEM 34.136719 1728366301.9153
MEM 34.136719 1728366302.0158
MEM 34.136719 1728366302.1160
MEM 34.136719 1728366302.2167
MEM 34.136719 1728366302.3171
MEM 34.136719 1728366302.4175
MEM 34.136719 1728366302.5179
MEM 34.199219 1728366302.6185
MEM 34.199219 1728366302.7188
MEM 34.199219 1728366302.8191
MEM 34.199219 1728366302.9194
MEM 34.199219 1728366303.0197
MEM 34.199219 1728366303.1200
MEM 34.199219 1728366303.2204
MEM 34.199219 1728366303.3207
MEM 34.199219 1728366303.4210
MEM 34.199219 1728366303.5213
MEM 34.199219 1728366303.6216
MEM 34.199219 1728366303.7220
MEM 34.199219 1728366303.8223
MEM 34.199219 1728366303.9226
MEM 34.199219 1728366304.0231
MEM 34.199219 1728366304.1234
MEM 34.199219 1728366304.2238
MEM 34.199219 1728366304.3241
MEM 34.199219 1728366304.4244
MEM 34.203125 1728366304.5247
MEM 34.207031 1728366304.6250
MEM 34.210938 1728366304.7253
MEM 34.210938 1728366304.8257
MEM 34.214844 1728366304.9260
MEM 34.218750 1728366305.0263
MEM 34.222656 1728366305.1266
MEM 34.226562 1728366305.2270
MEM 34.230469 1728366305.3273
MEM 39.234375 1728366305.4276
MEM 39.238281 1728366305.5279
MEM 39.238281 1728366305.6282
MEM 39.242188 1728366305.7285
MEM 39.246094 1728366305.8288
MEM 39.250000 1728366305.9291
MEM 39.250000 1728366306.0296
MEM 39.257812 1728366306.1299
MEM 39.257812 1728366306.2303
MEM 39.324219 1728366306.3305
MEM 39.324219 1728366306.4309
MEM 39.324219 1728366306.5312
MEM 39.324219 1728366306.6315
MEM 39.324219 1728366306.7318
MEM 39.324219 1728366306.8322
MEM 39.324219 1728366306.9325
